analysis_type,dataset,n_samples,n_features,fold,param1,value1,param2,value2,val_rmse,val_mae,val_r2,train_time_s,status
oat,friedman1,1000,10,4,n_rounds,500,,,0.37633349531355764,0.29420090709174596,0.8785776638556709,3.8382643000222743,ok
oat,friedman2,1000,4,0,n_rounds,500,,,0.06120590680198022,0.045587050054066436,0.9966557877245522,2.131615199963562,ok
oat,friedman2,1000,4,1,n_rounds,500,,,0.09426820219831164,0.06776139430323867,0.9906199045002723,3.4732247999636456,ok
oat,friedman2,1000,4,2,n_rounds,500,,,0.06380552702878052,0.04634448521757784,0.9958352900598496,2.653019900084473,ok
oat,friedman2,1000,4,3,n_rounds,500,,,0.06309575059910336,0.048566549261714484,0.9960500164657171,2.6558727000374347,ok
oat,friedman2,1000,4,4,n_rounds,500,,,0.07156712764229652,0.0533986418559173,0.9945490429688828,2.168389600003138,ok
oat,sparse_noisy,1000,40,0,n_rounds,500,,,0.27175005092982046,0.20706895967144895,0.93394808819115,4.026659799972549,ok
oat,sparse_noisy,1000,40,1,n_rounds,500,,,0.26610875269673284,0.20836616157539603,0.926707334189737,4.2448604999808595,ok
oat,sparse_noisy,1000,40,2,n_rounds,500,,,0.2864941107864554,0.22142828162878841,0.9146360370158085,3.9665253000566736,ok
oat,sparse_noisy,1000,40,3,n_rounds,500,,,0.261267137780264,0.20569387782789778,0.9297265049604322,4.158919699955732,ok
oat,sparse_noisy,1000,40,4,n_rounds,500,,,0.2503376295542024,0.19092845790936097,0.9352965689677777,4.1807280000066385,ok
oat,dense_clean,1000,20,0,n_rounds,500,,,0.24602502788199862,0.19097637449047689,0.9406739365376756,2.841462300042622,ok
oat,dense_clean,1000,20,1,n_rounds,500,,,0.22141956704154717,0.16889516597515639,0.9505933082152191,3.637269200058654,ok
oat,dense_clean,1000,20,2,n_rounds,500,,,0.2654438402194164,0.18733025807336354,0.934010890146195,3.50167009991128,ok
oat,dense_clean,1000,20,3,n_rounds,500,,,0.2828044143439747,0.2174408399046999,0.9177636955846511,2.8511610999703407,ok
oat,dense_clean,1000,20,4,n_rounds,500,,,0.22557079672227592,0.18060612836074555,0.9455448665338306,3.6363496999256313,ok
oat,friedman1,1000,10,0,n_rounds,1000,,,0.29072820249825015,0.22925206563978265,0.91277678754793,7.8689788999035954,ok
oat,friedman1,1000,10,1,n_rounds,1000,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.770789699978195,ok
oat,friedman1,1000,10,2,n_rounds,1000,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.794186600018293,ok
oat,friedman1,1000,10,3,n_rounds,1000,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,10.951929699978791,ok
oat,friedman1,1000,10,4,n_rounds,1000,,,0.37994613036147334,0.2984056530636447,0.876235273196208,11.295866300002672,ok
oat,friedman2,1000,4,0,n_rounds,1000,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,6.356568399933167,ok
oat,friedman2,1000,4,1,n_rounds,1000,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,12.13378539995756,ok
oat,friedman2,1000,4,2,n_rounds,1000,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,8.02671130001545,ok
oat,friedman2,1000,4,3,n_rounds,1000,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.971093599917367,ok
oat,friedman2,1000,4,4,n_rounds,1000,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.27916389994789,ok
oat,sparse_noisy,1000,40,0,n_rounds,1000,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,11.675821299897507,ok
oat,sparse_noisy,1000,40,1,n_rounds,1000,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,10.897991299978457,ok
oat,sparse_noisy,1000,40,2,n_rounds,1000,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.400412500021048,ok
oat,sparse_noisy,1000,40,3,n_rounds,1000,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,11.073219700017944,ok
oat,sparse_noisy,1000,40,4,n_rounds,1000,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,11.334675500052981,ok
oat,dense_clean,1000,20,0,n_rounds,1000,,,0.247761724232527,0.191751071475639,0.9398334122287209,8.768394700018689,ok
oat,dense_clean,1000,20,1,n_rounds,1000,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,9.298803400015458,ok
oat,dense_clean,1000,20,2,n_rounds,1000,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.915738499956205,ok
oat,dense_clean,1000,20,3,n_rounds,1000,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,8.736168100032955,ok
oat,dense_clean,1000,20,4,n_rounds,1000,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.77042870002333,ok
oat,friedman1,1000,10,0,n_rounds,2000,,,0.29182716218728333,0.23016022130790717,0.9121161295151917,25.240672999992967,ok
oat,friedman1,1000,10,1,n_rounds,2000,,,0.3811519311575352,0.3056190249077072,0.8548749178891925,33.53997020004317,ok
oat,friedman1,1000,10,2,n_rounds,2000,,,0.3084549572422624,0.2385181319826186,0.8969504906975405,25.61500650004018,ok
oat,friedman1,1000,10,3,n_rounds,2000,,,0.3907424408567586,0.3143786531202565,0.8294626609613774,34.785152700031176,ok
oat,friedman1,1000,10,4,n_rounds,2000,,,0.3813054194194327,0.29897879814487127,0.8753481317962417,32.3382891000947,ok
oat,friedman2,1000,4,0,n_rounds,2000,,,0.061846927265947864,0.04575240607104278,0.9965853718336926,23.67423979996238,ok
oat,friedman2,1000,4,1,n_rounds,2000,,,0.10523241291858826,0.07482533778915408,0.9883110401222032,36.05099150002934,ok
oat,friedman2,1000,4,2,n_rounds,2000,,,0.06374943866495522,0.04585063923379687,0.9958426088332409,23.286508099990897,ok
oat,friedman2,1000,4,3,n_rounds,2000,,,0.06306232093451623,0.04848178899156542,0.9960542009517614,25.5159642000217,ok
oat,friedman2,1000,4,4,n_rounds,2000,,,0.06961800960584959,0.05018261959353651,0.9948419114973385,24.365431200014427,ok
oat,sparse_noisy,1000,40,0,n_rounds,2000,,,0.2722015123787201,0.20753639270932212,0.9337284403068657,32.80780070007313,ok
oat,sparse_noisy,1000,40,1,n_rounds,2000,,,0.26632389125176825,0.20845172962965486,0.9265887777574845,33.77037140005268,ok
oat,sparse_noisy,1000,40,2,n_rounds,2000,,,0.28657741767347417,0.22172004931060102,0.9145863854545307,32.21050159994047,ok
oat,sparse_noisy,1000,40,3,n_rounds,2000,,,0.2604528014018602,0.20508040398913643,0.9301638893207308,32.066503199981526,ok
oat,sparse_noisy,1000,40,4,n_rounds,2000,,,0.25128556131218815,0.1913474213568524,0.9348056274970259,32.136180700035766,ok
oat,dense_clean,1000,20,0,n_rounds,2000,,,0.24800234916639424,0.19201275672117746,0.9397164885067442,26.942529499996454,ok
oat,dense_clean,1000,20,1,n_rounds,2000,,,0.22257251165759778,0.1704074241155939,0.9500774415702449,26.890859400038607,ok
oat,dense_clean,1000,20,2,n_rounds,2000,,,0.26610988785261275,0.18826196222019356,0.9336793169433294,28.287618500064127,ok
oat,dense_clean,1000,20,3,n_rounds,2000,,,0.28329976912526156,0.21890288446312753,0.9174753562176146,28.57038370007649,ok
oat,dense_clean,1000,20,4,n_rounds,2000,,,0.22513577414101696,0.18032185419031,0.9457547019403234,26.79474639997352,ok
oat,friedman1,1000,10,0,learning_rate,0.01,,,0.2633596698043457,0.2043561768046921,0.9284258351027393,9.913365200045519,ok
oat,friedman1,1000,10,1,learning_rate,0.01,,,0.28847181979368625,0.231675517855181,0.9168709116198881,10.27746589994058,ok
oat,friedman1,1000,10,2,learning_rate,0.01,,,0.30401745797374696,0.23605102137366288,0.8998941479938575,10.696784800034948,ok
oat,friedman1,1000,10,3,learning_rate,0.01,,,0.2971186927830009,0.22738019035975,0.9013951530428038,9.815917500061914,ok
oat,friedman1,1000,10,4,learning_rate,0.01,,,0.33340455604609753,0.26559621413208767,0.9046993425696164,9.899866899941117,ok
oat,friedman2,1000,4,0,learning_rate,0.01,,,0.02462088161051373,0.017760718111447873,0.999458854111567,9.798554199980572,ok
oat,friedman2,1000,4,1,learning_rate,0.01,,,0.02293537115370643,0.016977436571852942,0.9994447502703993,10.163820300018415,ok
oat,friedman2,1000,4,2,learning_rate,0.01,,,0.025710094950401104,0.019210718627753615,0.999323799449439,9.862828599987552,ok
oat,friedman2,1000,4,3,learning_rate,0.01,,,0.02218239921973454,0.01721029658885157,0.9995117839000573,10.252058700076304,ok
oat,friedman2,1000,4,4,learning_rate,0.01,,,0.0231344613259615,0.01774085293571253,0.9994304073616519,10.925622700015083,ok
oat,sparse_noisy,1000,40,0,learning_rate,0.01,,,0.2691630737809522,0.2003555686004253,0.9351996901549662,12.007284099934623,ok
oat,sparse_noisy,1000,40,1,learning_rate,0.01,,,0.23679519496687954,0.17610476720520724,0.9419652697134898,12.112719500088133,ok
oat,sparse_noisy,1000,40,2,learning_rate,0.01,,,0.26491505419839023,0.19925127849990887,0.927011162318192,12.02618139993865,ok
oat,sparse_noisy,1000,40,3,learning_rate,0.01,,,0.24068787647174628,0.18431308056612264,0.9403609922676424,12.20350539998617,ok
oat,sparse_noisy,1000,40,4,learning_rate,0.01,,,0.24090804834387797,0.17664266983467683,0.9400791923961682,11.689664399949834,ok
oat,dense_clean,1000,20,0,learning_rate,0.01,,,0.21802776035717913,0.1590660099160396,0.9534080872696812,9.414685599971563,ok
oat,dense_clean,1000,20,1,learning_rate,0.01,,,0.2090537459483609,0.15343502471991047,0.9559577306754109,10.500233700033277,ok
oat,dense_clean,1000,20,2,learning_rate,0.01,,,0.24982952819819948,0.164439496092137,0.9415459640642805,11.395813700044528,ok
oat,dense_clean,1000,20,3,learning_rate,0.01,,,0.2149709724266888,0.1625734719056631,0.9524827980612783,10.994538699975237,ok
oat,dense_clean,1000,20,4,learning_rate,0.01,,,0.2175295812174911,0.16139255567436245,0.9493581307820207,10.552757099969313,ok
oat,friedman1,1000,10,0,learning_rate,0.05,,,0.26389008673760667,0.2121127244853126,0.928137238297216,8.643520600046031,ok
oat,friedman1,1000,10,1,learning_rate,0.05,,,0.28437608525005625,0.22977776845833323,0.9192146944024325,9.326413700007834,ok
oat,friedman1,1000,10,2,learning_rate,0.05,,,0.26727795540604676,0.20591071407634134,0.922627131081301,9.293324300087988,ok
oat,friedman1,1000,10,3,learning_rate,0.05,,,0.2744255255593139,0.21575513647805195,0.9158823131999277,8.50271450006403,ok
oat,friedman1,1000,10,4,learning_rate,0.05,,,0.2779230048291765,0.22377266569086973,0.9337780706944039,9.449055499979295,ok
oat,friedman2,1000,4,0,learning_rate,0.05,,,0.03298217527927004,0.024084685195675797,0.9990288959751785,8.499312900006771,ok
oat,friedman2,1000,4,1,learning_rate,0.05,,,0.03692103791750198,0.027052130582445377,0.9985611198765765,8.206593199982308,ok
oat,friedman2,1000,4,2,learning_rate,0.05,,,0.038266529677938775,0.028785101447210863,0.9985020189610805,8.003320599906147,ok
oat,friedman2,1000,4,3,learning_rate,0.05,,,0.03303447612627417,0.0252682291625975,0.9989172457156036,7.727579300059006,ok
oat,friedman2,1000,4,4,learning_rate,0.05,,,0.03556366980165223,0.026479033297760964,0.998653957653558,8.379128800006583,ok
oat,sparse_noisy,1000,40,0,learning_rate,0.05,,,0.24310847672588734,0.1834686670703006,0.9471376667379405,11.255663600051776,ok
oat,sparse_noisy,1000,40,1,learning_rate,0.05,,,0.22238350609586713,0.1708194840809236,0.9488144533807763,11.899607600062154,ok
oat,sparse_noisy,1000,40,2,learning_rate,0.05,,,0.2456104862754046,0.18730256852118163,0.9372610883248742,12.202564400038682,ok
oat,sparse_noisy,1000,40,3,learning_rate,0.05,,,0.22417764121391257,0.1749243362656021,0.9482623654301907,11.434042499982752,ok
oat,sparse_noisy,1000,40,4,learning_rate,0.05,,,0.2263898487404758,0.16932241504330495,0.9470837648050039,11.98899209999945,ok
oat,dense_clean,1000,20,0,learning_rate,0.05,,,0.18837376391615715,0.13913946792979984,0.965220143667372,9.211272100103088,ok
oat,dense_clean,1000,20,1,learning_rate,0.05,,,0.1744343487411765,0.12767438277985407,0.969336777328577,9.021809800062329,ok
oat,dense_clean,1000,20,2,learning_rate,0.05,,,0.21691598468116788,0.14414750287182818,0.9559333455646978,9.118750200024806,ok
oat,dense_clean,1000,20,3,learning_rate,0.05,,,0.16857785339200013,0.13214497261313388,0.9707791896249334,10.058212199946865,ok
oat,dense_clean,1000,20,4,learning_rate,0.05,,,0.17584903508290967,0.12971993567693585,0.9669057107007389,9.396893400000408,ok
oat,friedman1,1000,10,0,learning_rate,0.1,,,0.2737828382551178,0.21707152785206513,0.9226482409614879,9.456144099938683,ok
oat,friedman1,1000,10,1,learning_rate,0.1,,,0.2991950284655659,0.2381902900273439,0.9105758182130352,8.198627899982966,ok
oat,friedman1,1000,10,2,learning_rate,0.1,,,0.29340948507563785,0.2277851423366667,0.9067581851507848,7.848563999985345,ok
oat,friedman1,1000,10,3,learning_rate,0.1,,,0.2863276522586355,0.22759647117545684,0.9084275367505854,9.624681700021029,ok
oat,friedman1,1000,10,4,learning_rate,0.1,,,0.29820404706329695,0.2425606232535368,0.9237605240470219,8.36464949999936,ok
oat,friedman2,1000,4,0,learning_rate,0.1,,,0.04570658697394858,0.03397709264018262,0.998135060495203,8.286883700056933,ok
oat,friedman2,1000,4,1,learning_rate,0.1,,,0.047651754604061985,0.03611819580474154,0.9976031845039893,7.3148626000620425,ok
oat,friedman2,1000,4,2,learning_rate,0.1,,,0.05097155518823431,0.03768678133484479,0.9973421900193752,8.085228300071321,ok
oat,friedman2,1000,4,3,learning_rate,0.1,,,0.04496905640275511,0.03449442105656308,0.9979935764694627,8.109494399977848,ok
oat,friedman2,1000,4,4,learning_rate,0.1,,,0.0488486284481416,0.037001173659584836,0.9974604876279877,8.08202590001747,ok
oat,sparse_noisy,1000,40,0,learning_rate,0.1,,,0.24313295067607435,0.18483808990659803,0.947127022804418,12.15501560003031,ok
oat,sparse_noisy,1000,40,1,learning_rate,0.1,,,0.23704125638854087,0.1814311647971482,0.9418445955781937,10.603681600070558,ok
oat,sparse_noisy,1000,40,2,learning_rate,0.1,,,0.26097280077965335,0.20593823737555297,0.9291673216507189,11.755077900015749,ok
oat,sparse_noisy,1000,40,3,learning_rate,0.1,,,0.24102444095142314,0.18840661084070498,0.9401940839385494,10.882226700079627,ok
oat,sparse_noisy,1000,40,4,learning_rate,0.1,,,0.24439190874499112,0.1810810181987406,0.9383335871566034,11.970201599993743,ok
oat,dense_clean,1000,20,0,learning_rate,0.1,,,0.2122498610581831,0.16375036682755698,0.9558448075630399,9.177359600085765,ok
oat,dense_clean,1000,20,1,learning_rate,0.1,,,0.19791591402517478,0.15031669016346486,0.9605256294751644,8.467107699951157,ok
oat,dense_clean,1000,20,2,learning_rate,0.1,,,0.23553885081211495,0.15489909694899082,0.9480420425138371,9.869636700022966,ok
oat,dense_clean,1000,20,3,learning_rate,0.1,,,0.19071688712125068,0.14623060645999675,0.9626001796281771,8.79964199999813,ok
oat,dense_clean,1000,20,4,learning_rate,0.1,,,0.20530375109736496,0.15872945910178415,0.9548906209720606,9.24912170006428,ok
oat,friedman1,1000,10,0,learning_rate,0.2,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.977789200027473,ok
oat,friedman1,1000,10,1,learning_rate,0.2,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.292019900050946,ok
oat,friedman1,1000,10,2,learning_rate,0.2,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.188563200063072,ok
oat,friedman1,1000,10,3,learning_rate,0.2,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,12.109270100016147,ok
oat,friedman1,1000,10,4,learning_rate,0.2,,,0.37994613036147334,0.2984056530636447,0.876235273196208,12.091397400014102,ok
oat,friedman2,1000,4,0,learning_rate,0.2,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,6.626852500019595,ok
oat,friedman2,1000,4,1,learning_rate,0.2,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,13.11989850003738,ok
oat,friedman2,1000,4,2,learning_rate,0.2,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.965614899992943,ok
oat,friedman2,1000,4,3,learning_rate,0.2,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,8.966956399963237,ok
oat,friedman2,1000,4,4,learning_rate,0.2,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,7.509308299981058,ok
oat,sparse_noisy,1000,40,0,learning_rate,0.2,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,12.883716399897821,ok
oat,sparse_noisy,1000,40,1,learning_rate,0.2,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,12.512033500010148,ok
oat,sparse_noisy,1000,40,2,learning_rate,0.2,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,13.18945890001487,ok
oat,sparse_noisy,1000,40,3,learning_rate,0.2,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,12.929272799985483,ok
oat,sparse_noisy,1000,40,4,learning_rate,0.2,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,12.56310150003992,ok
oat,dense_clean,1000,20,0,learning_rate,0.2,,,0.247761724232527,0.191751071475639,0.9398334122287209,10.424289399990812,ok
oat,dense_clean,1000,20,1,learning_rate,0.2,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,10.481247700052336,ok
oat,dense_clean,1000,20,2,learning_rate,0.2,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,10.651835299911909,ok
oat,dense_clean,1000,20,3,learning_rate,0.2,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,11.544625599985011,ok
oat,dense_clean,1000,20,4,learning_rate,0.2,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,10.943622500053607,ok
oat,friedman1,1000,10,0,learning_rate,0.3,,,0.3669171308601262,0.3001413157280476,0.8610707378561316,12.682683899998665,ok
oat,friedman1,1000,10,1,learning_rate,0.3,,,0.39136525163992647,0.31331350582638673,0.8469931918118704,11.851425900007598,ok
oat,friedman1,1000,10,2,learning_rate,0.3,,,0.4024006411620684,0.3319088449426323,0.8246201284632404,12.02442799997516,ok
oat,friedman1,1000,10,3,learning_rate,0.3,,,0.3893586012409423,0.3133072956521762,0.8306684599889855,12.356954799965024,ok
oat,friedman1,1000,10,4,learning_rate,0.3,,,0.40408935060612544,0.3185270116328101,0.860006572558172,11.538218699977733,ok
oat,friedman2,1000,4,0,learning_rate,0.3,,,0.10440170982687158,0.07566098575218977,0.9902697861324787,12.647542499937117,ok
oat,friedman2,1000,4,1,learning_rate,0.3,,,0.11149292866084846,0.08227354089137671,0.9868788633735156,12.763704699929804,ok
oat,friedman2,1000,4,2,learning_rate,0.3,,,0.10554468684560696,0.07663050188158986,0.9886043025539484,12.39357099996414,ok
oat,friedman2,1000,4,3,learning_rate,0.3,,,0.10014783109860739,0.07172049691852914,0.9900487380295274,12.088833200046793,ok
oat,friedman2,1000,4,4,learning_rate,0.3,,,0.09614897747456026,0.07590920303092866,0.990161363296515,12.578335299971513,ok
oat,sparse_noisy,1000,40,0,learning_rate,0.3,,,0.3105177986850949,0.23997359046755423,0.9137579400289566,11.550363200018182,ok
oat,sparse_noisy,1000,40,1,learning_rate,0.3,,,0.279018940077252,0.21994184380659132,0.9194232829832611,11.91984699992463,ok
oat,sparse_noisy,1000,40,2,learning_rate,0.3,,,0.32978126581973466,0.2611623276473185,0.8868915288613444,11.400230899918824,ok
oat,sparse_noisy,1000,40,3,learning_rate,0.3,,,0.30547894995023067,0.2391791680085543,0.9039307153786308,11.480606500059366,ok
oat,sparse_noisy,1000,40,4,learning_rate,0.3,,,0.2879149721146312,0.2306432257854751,0.9144138405222699,11.27605769992806,ok
oat,dense_clean,1000,20,0,learning_rate,0.3,,,0.29785237194236075,0.24030260922398838,0.9130460973920771,9.93921079998836,ok
oat,dense_clean,1000,20,1,learning_rate,0.3,,,0.2952368750480748,0.22761127112491938,0.9121594633685947,9.816911999951117,ok
oat,dense_clean,1000,20,2,learning_rate,0.3,,,0.2707882269674355,0.18829562284697382,0.9313269203347578,9.307802699971944,ok
oat,dense_clean,1000,20,3,learning_rate,0.3,,,0.28961088878616814,0.22800676198739694,0.9137575689704831,9.015526999952272,ok
oat,dense_clean,1000,20,4,learning_rate,0.3,,,0.32090089419257195,0.2540570738403865,0.8897915398615465,8.827277300064452,ok
oat,friedman1,1000,10,0,max_depth,2,,,0.28785748917199744,0.22443655694855877,0.9144908051052739,6.60209699999541,ok
oat,friedman1,1000,10,1,max_depth,2,,,0.25701827248336284,0.20755303308714912,0.9340105923695996,6.8162254999624565,ok
oat,friedman1,1000,10,2,max_depth,2,,,0.3072583614769317,0.24042519770437415,0.8977484641243472,6.861488900030963,ok
oat,friedman1,1000,10,3,max_depth,2,,,0.28619376839861815,0.23123662840753084,0.9085131534097666,7.952944899909198,ok
oat,friedman1,1000,10,4,max_depth,2,,,0.29736807490844014,0.23718485776899847,0.9241873777062032,6.656805099919438,ok
oat,friedman2,1000,4,0,max_depth,2,,,0.07661022271847928,0.06016631009211527,0.9947606113711873,5.859314400004223,ok
oat,friedman2,1000,4,1,max_depth,2,,,0.09052093964876515,0.06813221938196903,0.9913508203541248,7.1320165999932215,ok
oat,friedman2,1000,4,2,max_depth,2,,,0.09332723220575083,0.07012817475011209,0.9910898517231478,6.810291999951005,ok
oat,friedman2,1000,4,3,max_depth,2,,,0.0740579198046783,0.05811209490644284,0.9945582563257201,6.023275100043975,ok
oat,friedman2,1000,4,4,max_depth,2,,,0.08813779902597711,0.06418003735526204,0.9917325802758528,7.149004899896681,ok
oat,sparse_noisy,1000,40,0,max_depth,2,,,0.2407487001105042,0.18821889277513204,0.9481589217578523,9.653178900014609,ok
oat,sparse_noisy,1000,40,1,max_depth,2,,,0.24732865693009107,0.1929115231075652,0.9366872645483257,9.30406740005128,ok
oat,sparse_noisy,1000,40,2,max_depth,2,,,0.24538286036954354,0.18728191774477446,0.9373773242737087,9.334808000014164,ok
