analysis_type,dataset,n_samples,n_features,n_classes,fold,param1,value1,param2,value2,val_auc,val_f1,val_accuracy,train_time_s,status
oat,imbalanced,1000,20,2,1,learning_rate,0.1,,,0.9940404040404041,0.9084158415841584,0.96996996996997,7.546659699990414,ok
oat,imbalanced,1000,20,2,2,learning_rate,0.1,,,0.9955555555555555,0.9135693521594684,0.96996996996997,7.418898099916987,ok
oat,breast_cancer,569,30,2,0,learning_rate,0.2,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.661573700024746,ok
oat,breast_cancer,569,30,2,1,learning_rate,0.2,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.053055699914694,ok
oat,breast_cancer,569,30,2,2,learning_rate,0.2,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.941120499977842,ok
oat,sparse_binary,1000,40,2,0,learning_rate,0.2,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.134759700042196,ok
oat,sparse_binary,1000,40,2,1,learning_rate,0.2,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.511183499940671,ok
oat,sparse_binary,1000,40,2,2,learning_rate,0.2,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.77506200002972,ok
oat,multiclass_3,1000,15,3,0,learning_rate,0.2,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,34.51726350001991,ok
oat,multiclass_3,1000,15,3,1,learning_rate,0.2,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,33.73997380002402,ok
oat,multiclass_3,1000,15,3,2,learning_rate,0.2,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,33.85463770001661,ok
oat,imbalanced,1000,20,2,0,learning_rate,0.2,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.0930245000636205,ok
oat,imbalanced,1000,20,2,1,learning_rate,0.2,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.681499099940993,ok
oat,imbalanced,1000,20,2,2,learning_rate,0.2,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.135223199962638,ok
oat,breast_cancer,569,30,2,0,learning_rate,0.3,,,0.9983429991714996,0.9775121316132087,0.9789473684210527,6.6202886999817565,ok
oat,breast_cancer,569,30,2,1,learning_rate,0.3,,,0.9843768493312818,0.9423613639121466,0.9473684210526315,7.00775829993654,ok
oat,breast_cancer,569,30,2,2,learning_rate,0.3,,,0.996998799519808,0.983032588203609,0.9841269841269841,6.3642823999980465,ok
oat,sparse_binary,1000,40,2,0,learning_rate,0.3,,,0.8121772805507745,0.7421821706817937,0.7425149700598802,6.663962399936281,ok
oat,sparse_binary,1000,40,2,1,learning_rate,0.3,,,0.8316138806723902,0.7717697135848784,0.7717717717717718,6.540308300056495,ok
oat,sparse_binary,1000,40,2,2,learning_rate,0.3,,,0.79395426015439,0.714457211456011,0.7147147147147147,6.911513599916361,ok
oat,multiclass_3,1000,15,3,0,learning_rate,0.3,,,0.9404600187952207,0.8346307061156134,0.8353293413173652,29.117324799997732,ok
oat,multiclass_3,1000,15,3,1,learning_rate,0.3,,,0.9403022554626282,0.8160292293102943,0.8168168168168168,28.65286360005848,ok
oat,multiclass_3,1000,15,3,2,learning_rate,0.3,,,0.9281714146579012,0.8010614894166278,0.8018018018018018,28.557366699911654,ok
oat,imbalanced,1000,20,2,0,learning_rate,0.3,,,0.9934313725490196,0.9111040136271692,0.9700598802395209,6.468508700025268,ok
oat,imbalanced,1000,20,2,1,learning_rate,0.3,,,0.9951515151515151,0.9267326732673267,0.975975975975976,7.4173750000773,ok
oat,imbalanced,1000,20,2,2,learning_rate,0.3,,,0.9965656565656565,0.9308554817275747,0.975975975975976,6.761936199967749,ok
oat,breast_cancer,569,30,2,0,max_depth,2,,,0.9978695703633566,0.9719689593107315,0.9736842105263158,6.109692000085488,ok
oat,breast_cancer,569,30,2,1,max_depth,2,,,0.9799976328559592,0.9423613639121466,0.9473684210526315,6.223580999998376,ok
oat,breast_cancer,569,30,2,2,max_depth,2,,,0.9981992797118847,0.983032588203609,0.9841269841269841,6.0140977000119165,ok
oat,sparse_binary,1000,40,2,0,max_depth,2,,,0.736087205966724,0.673415564027809,0.6736526946107785,5.955328699899837,ok
oat,sparse_binary,1000,40,2,1,max_depth,2,,,0.7482504869778516,0.6936688311688312,0.6936936936936937,5.974476099945605,ok
oat,sparse_binary,1000,40,2,2,max_depth,2,,,0.728879590217156,0.6720930862836856,0.6726726726726727,5.936035200022161,ok
oat,multiclass_3,1000,15,3,0,max_depth,2,,,0.9193900017891049,0.7843330055719436,0.7844311377245509,27.741326699964702,ok
oat,multiclass_3,1000,15,3,1,max_depth,2,,,0.8980602647601121,0.7289318092234923,0.7297297297297297,26.682585899950936,ok
oat,multiclass_3,1000,15,3,2,max_depth,2,,,0.9120201282363444,0.7684154845854039,0.7687687687687688,28.199275900027715,ok
oat,imbalanced,1000,20,2,0,max_depth,2,,,0.991078431372549,0.9084429824561404,0.9700598802395209,5.583293300005607,ok
oat,imbalanced,1000,20,2,1,max_depth,2,,,0.9923232323232324,0.8561057816956184,0.954954954954955,6.452910399995744,ok
oat,imbalanced,1000,20,2,2,max_depth,2,,,0.9956565656565657,0.9386401326699834,0.978978978978979,5.988174500060268,ok
oat,breast_cancer,569,30,2,0,max_depth,3,,,0.9981062847674281,0.9719689593107315,0.9736842105263158,6.2182056999299675,ok
oat,breast_cancer,569,30,2,1,max_depth,3,,,0.9840217777251746,0.9486347661530143,0.9526315789473684,6.781302300048992,ok
oat,breast_cancer,569,30,2,2,max_depth,3,,,0.997719087635054,0.9774409166865601,0.9788359788359788,6.1411474999040365,ok
oat,sparse_binary,1000,40,2,0,max_depth,3,,,0.7930292598967298,0.7209941525720599,0.7215568862275449,6.161964999977499,ok
oat,sparse_binary,1000,40,2,1,max_depth,3,,,0.8038741793521391,0.7447079090490922,0.7447447447447447,6.532569799921475,ok
oat,sparse_binary,1000,40,2,2,max_depth,3,,,0.7793449246086142,0.7172868497109827,0.7177177177177178,6.262861100025475,ok
oat,multiclass_3,1000,15,3,0,max_depth,3,,,0.9407830315902065,0.814230536359271,0.8143712574850299,32.24762469995767,ok
oat,multiclass_3,1000,15,3,1,max_depth,3,,,0.9280789063421472,0.7797439823710279,0.7807807807807807,32.08527869998943,ok
oat,multiclass_3,1000,15,3,2,max_depth,3,,,0.9238021805589374,0.7807234599904129,0.7807807807807807,31.07799729995895,ok
oat,imbalanced,1000,20,2,0,max_depth,3,,,0.9931372549019608,0.9111040136271692,0.9700598802395209,6.558334600063972,ok
oat,imbalanced,1000,20,2,1,max_depth,3,,,0.9947474747474747,0.9055694192377495,0.96996996996997,7.056981800007634,ok
oat,imbalanced,1000,20,2,2,max_depth,3,,,0.9962626262626263,0.9403302188659926,0.978978978978979,6.8390818000771105,ok
oat,breast_cancer,569,30,2,0,max_depth,4,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.573522499995306,ok
oat,breast_cancer,569,30,2,1,max_depth,4,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.242097400012426,ok
oat,breast_cancer,569,30,2,2,max_depth,4,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.051045699976385,ok
oat,sparse_binary,1000,40,2,0,max_depth,4,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.191360400058329,ok
oat,sparse_binary,1000,40,2,1,max_depth,4,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.716004200046882,ok
oat,sparse_binary,1000,40,2,2,max_depth,4,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.783276400063187,ok
oat,multiclass_3,1000,15,3,0,max_depth,4,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,35.76589929999318,ok
oat,multiclass_3,1000,15,3,1,max_depth,4,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,35.07572580000851,ok
oat,multiclass_3,1000,15,3,2,max_depth,4,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,35.01649290008936,ok
oat,imbalanced,1000,20,2,0,max_depth,4,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.193251200020313,ok
oat,imbalanced,1000,20,2,1,max_depth,4,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.660173199954443,ok
oat,imbalanced,1000,20,2,2,max_depth,4,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.130481700063683,ok
oat,breast_cancer,569,30,2,0,max_depth,5,,,0.9982246419694638,0.9775121316132087,0.9789473684210527,7.2385136999655515,ok
oat,breast_cancer,569,30,2,1,max_depth,5,,,0.9794058468457806,0.9423613639121466,0.9473684210526315,7.663127799984068,ok
oat,breast_cancer,569,30,2,2,max_depth,5,,,0.9978391356542617,0.9774409166865601,0.9788359788359788,7.347282100003213,ok
oat,sparse_binary,1000,40,2,0,max_depth,5,,,0.8282773952954675,0.7503129869311069,0.7514970059880239,7.321608400088735,ok
oat,sparse_binary,1000,40,2,1,max_depth,5,,,0.8356179207849361,0.7627542048067818,0.7627627627627628,7.429097400046885,ok
oat,sparse_binary,1000,40,2,2,max_depth,5,,,0.8285116513960031,0.7475633528265107,0.7477477477477478,7.099132400006056,ok
oat,multiclass_3,1000,15,3,0,max_depth,5,,,0.9469338613116639,0.8257563959450752,0.8263473053892215,37.89969150000252,ok
oat,multiclass_3,1000,15,3,1,max_depth,5,,,0.9421093373059088,0.8222746673963882,0.8228228228228228,37.24050309997983,ok
oat,multiclass_3,1000,15,3,2,max_depth,5,,,0.9315802288775261,0.8042538854969395,0.8048048048048048,37.62160579999909,ok
oat,imbalanced,1000,20,2,0,max_depth,5,,,0.9944117647058823,0.9111040136271692,0.9700598802395209,7.069651499972679,ok
oat,imbalanced,1000,20,2,1,max_depth,5,,,0.995050505050505,0.9055694192377495,0.96996996996997,8.303012399934232,ok
oat,imbalanced,1000,20,2,2,max_depth,5,,,0.9955555555555555,0.9481416112956811,0.9819819819819819,7.489159699995071,ok
oat,breast_cancer,569,30,2,0,max_depth,6,,,0.9979879275653923,0.9719689593107315,0.9736842105263158,8.17633589997422,ok
oat,breast_cancer,569,30,2,1,max_depth,6,,,0.9841401349272103,0.9423613639121466,0.9473684210526315,8.013674700050615,ok
oat,breast_cancer,569,30,2,2,max_depth,6,,,0.997719087635054,0.9774409166865601,0.9788359788359788,8.118072999990545,ok
oat,sparse_binary,1000,40,2,0,max_depth,6,,,0.851118760757315,0.7777977560414269,0.7784431137724551,7.826640499988571,ok
oat,sparse_binary,1000,40,2,1,max_depth,6,,,0.8484236346583941,0.7567567567567568,0.7567567567567568,7.301326799904928,ok
oat,sparse_binary,1000,40,2,2,max_depth,6,,,0.8399826852319459,0.7566777624421531,0.7567567567567568,8.087215599953197,ok
oat,multiclass_3,1000,15,3,0,max_depth,6,,,0.9417735921379421,0.8230920829085967,0.8233532934131736,36.40189770003781,ok
oat,multiclass_3,1000,15,3,1,max_depth,6,,,0.9365794126406031,0.840944472620762,0.8408408408408409,35.91621429997031,ok
oat,multiclass_3,1000,15,3,2,max_depth,6,,,0.9376403430457484,0.828570166217225,0.8288288288288288,35.90877640002873,ok
oat,imbalanced,1000,20,2,0,max_depth,6,,,0.9950980392156863,0.9111040136271692,0.9700598802395209,7.423015600070357,ok
oat,imbalanced,1000,20,2,1,max_depth,6,,,0.9942424242424243,0.8944775732434534,0.9669669669669669,8.19361410010606,ok
oat,imbalanced,1000,20,2,2,max_depth,6,,,0.9962626262626263,0.93683782685273,0.978978978978979,7.473993299994618,ok
oat,breast_cancer,569,30,2,0,min_samples_leaf,1,,,0.9982246419694639,0.966268197419813,0.968421052631579,6.584947100025602,ok
oat,breast_cancer,569,30,2,1,min_samples_leaf,1,,,0.9862705645638536,0.9368102796674225,0.9421052631578948,7.16097179998178,ok
oat,breast_cancer,569,30,2,2,min_samples_leaf,1,,,0.997719087635054,0.983032588203609,0.9841269841269841,6.804128899937496,ok
oat,sparse_binary,1000,40,2,0,min_samples_leaf,1,,,0.8077667814113598,0.7475979704199502,0.7485029940119761,7.026528100017458,ok
oat,sparse_binary,1000,40,2,1,min_samples_leaf,1,,,0.8146237645191545,0.7385878637491541,0.7387387387387387,7.072215800057165,ok
oat,sparse_binary,1000,40,2,2,min_samples_leaf,1,,,0.8110886660414112,0.7265689149560117,0.7267267267267268,6.886205299990252,ok
oat,multiclass_3,1000,15,3,0,min_samples_leaf,1,,,0.946486404726315,0.8379123910404944,0.8383233532934131,37.35979770007543,ok
oat,multiclass_3,1000,15,3,1,min_samples_leaf,1,,,0.9362580175821172,0.7999586435070306,0.8018018018018018,37.34621920005884,ok
oat,multiclass_3,1000,15,3,2,min_samples_leaf,1,,,0.9278602927251577,0.7867980884109916,0.7867867867867868,37.597024900023825,ok
oat,imbalanced,1000,20,2,0,min_samples_leaf,1,,,0.9938235294117647,0.9111040136271692,0.9700598802395209,6.8025471000000834,ok
oat,imbalanced,1000,20,2,1,min_samples_leaf,1,,,0.9957575757575758,0.9349119034987294,0.978978978978979,7.562687600031495,ok
oat,imbalanced,1000,20,2,2,min_samples_leaf,1,,,0.9956565656565657,0.9386401326699834,0.978978978978979,6.879322699969634,ok
oat,breast_cancer,569,30,2,0,min_samples_leaf,3,,,0.9982246419694638,0.966268197419813,0.968421052631579,6.591236999956891,ok
oat,breast_cancer,569,30,2,1,min_samples_leaf,3,,,0.986152207361818,0.9427434908389585,0.9473684210526315,7.206853299983777,ok
oat,breast_cancer,569,30,2,2,min_samples_leaf,3,,,0.9973589435774309,0.983032588203609,0.9841269841269841,6.563905799994245,ok
oat,sparse_binary,1000,40,2,0,min_samples_leaf,3,,,0.8118545611015491,0.7329944040743368,0.7335329341317365,6.291231099981815,ok
oat,sparse_binary,1000,40,2,1,min_samples_leaf,3,,,0.8337421542457254,0.7506698059592434,0.7507507507507507,6.882289299974218,ok
oat,sparse_binary,1000,40,2,2,min_samples_leaf,3,,,0.8158862996897771,0.7297077922077921,0.7297297297297297,7.012730899965391,ok
oat,multiclass_3,1000,15,3,0,min_samples_leaf,3,,,0.9452384198740701,0.8320860484203748,0.8323353293413174,36.95474690000992,ok
oat,multiclass_3,1000,15,3,1,min_samples_leaf,3,,,0.9319238027063995,0.79087092925633,0.7927927927927928,36.42484270001296,ok
oat,multiclass_3,1000,15,3,2,min_samples_leaf,3,,,0.9354760165570978,0.8040641190672891,0.8048048048048048,36.362128100008704,ok
oat,imbalanced,1000,20,2,0,min_samples_leaf,3,,,0.9941176470588236,0.921133412042503,0.9730538922155688,6.842862899997272,ok
oat,imbalanced,1000,20,2,1,min_samples_leaf,3,,,0.9956565656565657,0.9163153044983665,0.972972972972973,7.772307400009595,ok
oat,imbalanced,1000,20,2,2,min_samples_leaf,3,,,0.9954545454545455,0.9211087420042643,0.972972972972973,7.260763600002974,ok
oat,breast_cancer,569,30,2,0,min_samples_leaf,5,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.841403800062835,ok
oat,breast_cancer,569,30,2,1,min_samples_leaf,5,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.240829100017436,ok
oat,breast_cancer,569,30,2,2,min_samples_leaf,5,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.054731199983507,ok
