model,dataset,n_samples,n_features,fold,val_rmse,val_mae,val_r2,train_time_s,convergence_round,convergence_reason,n_refit_history,status
GeoXGB_old,dense_clean,1000,20,4,0.2255611828704401,0.1806786336055876,0.9455495082023102,4.970947499969043,,,0,ok
GeoXGB_new,friedman1,1000,10,0,0.2688912464630762,0.2090891273442619,0.925387587914763,9.644623600062914,,,0,ok
GeoXGB_new,friedman1,1000,10,1,0.27946629832704883,0.21999391605478663,0.9219801493810754,9.066024400060996,,,0,ok
GeoXGB_new,friedman1,1000,10,2,0.31582373686028437,0.23718489765762063,0.891968114675379,9.80838139995467,,,0,ok
GeoXGB_new,friedman1,1000,10,3,0.28143016148422745,0.22013066369765963,0.9115333479989735,9.719781100051478,,,0,ok
GeoXGB_new,friedman1,1000,10,4,0.30748850130050487,0.2498911695150846,0.9189392541213977,9.779625399969518,,,0,ok
GeoXGB_new,friedman2,1000,4,0,0.045622525431274236,0.03580134817302534,0.9981419140163332,8.802246400038712,,,0,ok
GeoXGB_new,friedman2,1000,4,1,0.04544791252175005,0.03619350023058999,0.9978197580515406,9.009049399988726,,,0,ok
GeoXGB_new,friedman2,1000,4,2,0.05055945776474217,0.03943061159969889,0.997384992286912,7.979425700032152,,,0,ok
GeoXGB_new,friedman2,1000,4,3,0.04621447535939333,0.036145105951111256,0.99788090163096,8.747022899915464,,,0,ok
GeoXGB_new,friedman2,1000,4,4,0.04529712040301104,0.0351860219812131,0.9978163311806173,7.479840200045146,,,0,ok
GeoXGB_new,sparse_noisy,1000,40,0,0.1787003462335505,0.1402096277046154,0.9714374543202569,10.86796800000593,,,0,ok
GeoXGB_new,sparse_noisy,1000,40,1,0.18346031052194203,0.1470556271799554,0.9651641471007383,11.779805200058036,,,0,ok
GeoXGB_new,sparse_noisy,1000,40,2,0.1794881740603643,0.1366650570429091,0.9664945967003519,11.820244900067337,,,0,ok
GeoXGB_new,sparse_noisy,1000,40,3,0.17124785089562358,0.12707166941905446,0.9698093656390474,10.737675199983642,,,0,ok
GeoXGB_new,sparse_noisy,1000,40,4,0.14955126963137108,0.1136828478152188,0.976908335009297,10.087700100033544,,,0,ok
GeoXGB_new,dense_clean,1000,20,0,0.12264003009289372,0.09192687128316387,0.9852581682777479,10.311735399998724,,,0,ok
GeoXGB_new,dense_clean,1000,20,1,0.12112452467444529,0.0947083745957869,0.9852151149570012,10.259874900104478,,,0,ok
GeoXGB_new,dense_clean,1000,20,2,0.13335548486673737,0.09560568216966443,0.9833448429523786,9.899313599918969,,,0,ok
GeoXGB_new,dense_clean,1000,20,3,0.11151274355244374,0.08468237283579079,0.9872138375174625,8.937811800045893,,,0,ok
GeoXGB_new,dense_clean,1000,20,4,0.11462614428289582,0.08875854594762518,0.9859382151717117,9.10726620000787,,,0,ok
GeoXGB_new_3k,friedman1,1000,10,0,0.2540836468491462,0.1990965664337156,0.9333789950008229,62.801307199988514,,,0,ok
GeoXGB_new_3k,friedman1,1000,10,1,0.25659841145856294,0.20219506105949756,0.9342260147961194,63.59403170004953,,,0,ok
GeoXGB_new_3k,friedman1,1000,10,2,0.2627858718676121,0.20168380911527733,0.925206054297059,62.74889259994961,,,0,ok
GeoXGB_new_3k,friedman1,1000,10,3,0.2531837835663287,0.19954872715800778,0.9284004845282401,55.24036850000266,,,0,ok
GeoXGB_new_3k,friedman1,1000,10,4,0.2692400849385129,0.21499269948282304,0.9378512677729458,62.47943049995229,,,0,ok
GeoXGB_new_3k,friedman2,1000,4,0,0.041549364732946945,0.032619616579893124,0.9984588818349268,54.756606000009924,,,0,ok
GeoXGB_new_3k,friedman2,1000,4,1,0.03989936772552647,0.03171471987825708,0.9983196148386443,57.13746249990072,,,0,ok
GeoXGB_new_3k,friedman2,1000,4,2,0.04579733852926977,0.03616735625222975,0.9978544005995358,60.4695253999671,,,0,ok
GeoXGB_new_3k,friedman2,1000,4,3,0.04214454775342302,0.03299994598612865,0.998237708045106,61.04013580002356,,,0,ok
GeoXGB_new_3k,friedman2,1000,4,4,0.04035566269384871,0.0310943435991764,0.9982667765702643,58.15985190006904,,,0,ok
GeoXGB_new_3k,sparse_noisy,1000,40,0,0.17484097885248,0.13784416588771603,0.9726578549731876,74.83768530003726,,,0,ok
GeoXGB_new_3k,sparse_noisy,1000,40,1,0.1834506549379981,0.14745177973013648,0.9651678138518691,75.13700129999779,,,0,ok
GeoXGB_new_3k,sparse_noisy,1000,40,2,0.1784680533273101,0.1375596301819353,0.9668743702094179,69.49174720002338,,,0,ok
GeoXGB_new_3k,sparse_noisy,1000,40,3,0.17692141001321346,0.13276666370305257,0.9677757541413851,70.77176040003542,,,0,ok
GeoXGB_new_3k,sparse_noisy,1000,40,4,0.14959989563945744,0.11382771989421156,0.9768933162396488,72.57442560000345,,,0,ok
GeoXGB_new_3k,dense_clean,1000,20,0,0.11068274725386858,0.08299690353307526,0.9879926598689411,62.23077629995532,,,0,ok
GeoXGB_new_3k,dense_clean,1000,20,1,0.10871826055753919,0.08451118698472597,0.9880887107486599,68.33596119994763,,,0,ok
GeoXGB_new_3k,dense_clean,1000,20,2,0.12029740218317835,0.08508456918583064,0.9864468743595427,67.94621590001043,,,0,ok
GeoXGB_new_3k,dense_clean,1000,20,3,0.09896328793222323,0.0763296730306805,0.9899297686337761,61.190621500019915,,,0,ok
GeoXGB_new_3k,dense_clean,1000,20,4,0.10347583728590928,0.08021608229856834,0.9885408876280047,64.51480060000904,,,0,ok
GeoXGB_cone_3k,friedman1,1000,10,0,0.2540836468491462,0.1990965664337156,0.9333789950008229,60.70397370005958,,,299,ok
GeoXGB_cone_3k,friedman1,1000,10,1,0.25659841145856294,0.20219506105949756,0.9342260147961194,61.92949490004685,,,299,ok
GeoXGB_cone_3k,friedman1,1000,10,2,0.2627858718676121,0.20168380911527733,0.925206054297059,60.78255490004085,,,299,ok
GeoXGB_cone_3k,friedman1,1000,10,3,0.2531837835663287,0.19954872715800778,0.9284004845282401,63.97194129996933,,,299,ok
GeoXGB_cone_3k,friedman1,1000,10,4,0.2692400849385129,0.21499269948282304,0.9378512677729458,65.82916490000207,,,299,ok
GeoXGB_cone_3k,friedman2,1000,4,0,0.041549364732946945,0.032619616579893124,0.9984588818349268,55.30652600002941,,,299,ok
GeoXGB_cone_3k,friedman2,1000,4,1,0.03989936772552647,0.03171471987825708,0.9983196148386443,57.328080000006594,,,299,ok
GeoXGB_cone_3k,friedman2,1000,4,2,0.04579733852926977,0.03616735625222975,0.9978544005995358,58.75468470004853,,,299,ok
GeoXGB_cone_3k,friedman2,1000,4,3,0.04214454775342302,0.03299994598612865,0.998237708045106,59.12166810000781,,,299,ok
GeoXGB_cone_3k,friedman2,1000,4,4,0.04035566269384871,0.0310943435991764,0.9982667765702643,59.53294070006814,,,299,ok
GeoXGB_cone_3k,sparse_noisy,1000,40,0,0.17484097885248,0.13784416588771603,0.9726578549731876,72.26200540002901,,,299,ok
GeoXGB_cone_3k,sparse_noisy,1000,40,1,0.1834506549379981,0.14745177973013648,0.9651678138518691,71.23946339997929,,,299,ok
GeoXGB_cone_3k,sparse_noisy,1000,40,2,0.1784680533273101,0.1375596301819353,0.9668743702094179,45.737459500087425,,,299,ok
GeoXGB_cone_3k,sparse_noisy,1000,40,3,0.17692141001321346,0.13276666370305257,0.9677757541413851,46.69297990004998,,,299,ok
GeoXGB_cone_3k,sparse_noisy,1000,40,4,0.14959989563945744,0.11382771989421156,0.9768933162396488,44.66093050001655,,,299,ok
GeoXGB_cone_3k,dense_clean,1000,20,0,0.11068274725386858,0.08299690353307526,0.9879926598689411,39.95130010007415,,,299,ok
GeoXGB_cone_3k,dense_clean,1000,20,1,0.10871826055753919,0.08451118698472597,0.9880887107486599,39.09506239998154,,,299,ok
GeoXGB_cone_3k,dense_clean,1000,20,2,0.12029740218317835,0.08508456918583064,0.9864468743595427,38.63720549992286,,,299,ok
GeoXGB_cone_3k,dense_clean,1000,20,3,0.09896328793222323,0.0763296730306805,0.9899297686337761,38.748451100080274,,,299,ok
GeoXGB_cone_3k,dense_clean,1000,20,4,0.10347583728590928,0.08021608229856834,0.9885408876280047,38.138515800004825,,,299,ok
XGBoost_default,friedman1,1000,10,0,0.3302589772681122,0.26574300050865685,0.8874444240005515,0.7026165000861511,,,0,ok
XGBoost_default,friedman1,1000,10,1,0.35843786687422624,0.29092778047931117,0.8716564648199463,0.48615050001535565,,,0,ok
XGBoost_default,friedman1,1000,10,2,0.3841787854076477,0.30803990657902147,0.8401439130245547,0.268640200025402,,,0,ok
XGBoost_default,friedman1,1000,10,3,0.35170874980081385,0.2707917476075002,0.8618328950869822,0.5174784000264481,,,0,ok
XGBoost_default,friedman1,1000,10,4,0.4146574379013728,0.32574663605050835,0.8525883674411193,0.26561940007377416,,,0,ok
XGBoost_default,friedman2,1000,4,0,0.06506725562524797,0.04345059982360098,0.9962205192063638,0.11443259997759014,,,0,ok
XGBoost_default,friedman2,1000,4,1,0.062175561909416525,0.042487371549472915,0.9959194730697223,0.10372000001370907,,,0,ok
XGBoost_default,friedman2,1000,4,2,0.05073832020197747,0.037740438139969225,0.9973664575160172,0.10093930002767593,,,0,ok
XGBoost_default,friedman2,1000,4,3,0.055117876507985254,0.039915854160369114,0.9969857448071556,0.10651640000287443,,,0,ok
XGBoost_default,friedman2,1000,4,4,0.05632644954042569,0.04203802604162998,0.9966234721335474,0.10239340004045516,,,0,ok
XGBoost_default,sparse_noisy,1000,40,0,0.38155209484865854,0.30123341750587684,0.8697871607372456,0.9107374999439344,,,0,ok
XGBoost_default,sparse_noisy,1000,40,1,0.37861237116081653,0.2932027497938827,0.8516348840393033,0.9819974999409169,,,0,ok
XGBoost_default,sparse_noisy,1000,40,2,0.39151174963214475,0.2988281319848564,0.8405836830688668,0.9854539000662044,,,0,ok
XGBoost_default,sparse_noisy,1000,40,3,0.34629517326967446,0.2694241679827605,0.8765432456789218,1.1915246000280604,,,0,ok
XGBoost_default,sparse_noisy,1000,40,4,0.3775739742603803,0.2849118757666431,0.8528097164446202,1.2252728999592364,,,0,ok
XGBoost_default,dense_clean,1000,20,0,0.3756416221985845,0.29772303033126446,0.861696118951582,0.48896850005257875,,,0,ok
XGBoost_default,dense_clean,1000,20,1,0.38302196779615766,0.3019963506651688,0.8521568705409547,0.5037844999460503,,,0,ok
XGBoost_default,dense_clean,1000,20,2,0.416347406325269,0.31197866401188645,0.8376550836760708,0.7796163999009877,,,0,ok
XGBoost_default,dense_clean,1000,20,3,0.3930817348982235,0.3044799174315794,0.8411244944377723,0.4907279000617564,,,0,ok
XGBoost_default,dense_clean,1000,20,4,0.3879862763939955,0.3016557001343079,0.8388961910901347,0.4940135999349877,,,0,ok
XGBoost_matched,friedman1,1000,10,0,0.29353392159873465,0.23481494827211577,0.9110851408184353,1.6868217999581248,,,0,ok
XGBoost_matched,friedman1,1000,10,1,0.30442271696102347,0.2431436716854543,0.9074235879840205,1.9146987000713125,,,0,ok
XGBoost_matched,friedman1,1000,10,2,0.33362693464149407,0.2707465008698691,0.8794451658364247,1.6671034999890253,,,0,ok
XGBoost_matched,friedman1,1000,10,3,0.3170616151591693,0.25155237262199265,0.8877139906242042,1.6594467000104487,,,0,ok
XGBoost_matched,friedman1,1000,10,4,0.3724177913875007,0.30163320478733197,0.881091287566276,1.9256233000196517,,,0,ok
XGBoost_matched,friedman2,1000,4,0,0.16088857340166232,0.09933548016485867,0.9768922550708212,0.7533916000975296,,,0,ok
XGBoost_matched,friedman2,1000,4,1,0.1372133287167823,0.09181989051738379,0.9801267264258211,1.0233510000398383,,,0,ok
XGBoost_matched,friedman2,1000,4,2,0.17482359699231584,0.11390407677281768,0.9687342923913278,0.7949824000243098,,,0,ok
XGBoost_matched,friedman2,1000,4,3,0.12921849152968634,0.09194900219888492,0.9834329799956195,0.7964431999716908,,,0,ok
XGBoost_matched,friedman2,1000,4,4,0.126650580243564,0.08989572735328304,0.9829289610965591,0.7837763000279665,,,0,ok
XGBoost_matched,sparse_noisy,1000,40,0,0.33714776640556937,0.24988783210145407,0.8983314340690614,4.238701599999331,,,0,ok
XGBoost_matched,sparse_noisy,1000,40,1,0.2979442672492654,0.22354199813407605,0.9081218447733986,4.154329500044696,,,0,ok
XGBoost_matched,sparse_noisy,1000,40,2,0.31042700715391974,0.23868474772474038,0.8997782073625131,4.111959899892099,,,0,ok
XGBoost_matched,sparse_noisy,1000,40,3,0.3041801018449688,0.2274163841009496,0.9047459213834015,4.060876499977894,,,0,ok
XGBoost_matched,sparse_noisy,1000,40,4,0.317975404485339,0.24271666169030717,0.8956092311176082,4.053538899985142,,,0,ok
XGBoost_matched,dense_clean,1000,20,0,0.2905067687885225,0.22829508563263182,0.9172821068345453,2.7475613999413326,,,0,ok
XGBoost_matched,dense_clean,1000,20,1,0.29184404377730944,0.22177617280353742,0.9141667713344137,2.4723473999183625,,,0,ok
XGBoost_matched,dense_clean,1000,20,2,0.35095421152554207,0.24242820893576272,0.8846472683549509,2.4299505000235513,,,0,ok
XGBoost_matched,dense_clean,1000,20,3,0.2909384405633101,0.22082604998997277,0.9129651008264038,2.42728220007848,,,0,ok
XGBoost_matched,dense_clean,1000,20,4,0.3070382191481479,0.2293446901530698,0.8991077152978142,2.4341868000337854,,,0,ok
