phase,dataset,n_samples,n_features,param,value,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
oat,reg_sparse,2000,30,max_depth,2,1,0,0.14226789465600415,21.602293083115434,0.9593867835639159,1.8588223457336426,ok
oat,reg_sparse,2000,30,max_depth,2,2,2,0.15738432278990783,23.659765645250044,0.9564856805299331,1.7939653396606445,ok
oat,reg_sparse,2000,30,max_depth,2,0,1,0.15102179587964962,22.52566269330569,0.9612271048376994,1.8867361545562744,ok
oat,reg_sparse,2000,30,max_depth,2,1,1,0.15920864774654359,23.37759477793226,0.9597906959445408,1.849726915359497,ok
oat,reg_sparse,2000,30,max_depth,2,2,0,0.12640718194081932,19.396795918949703,0.9669141447765927,1.8564488887786865,ok
oat,reg_sparse,2000,30,max_depth,2,4,0,0.15368890166091284,23.05134190858514,0.9577663841878932,1.792222499847412,ok
oat,reg_sparse,2000,30,max_depth,2,1,2,0.12047612866901293,18.551172980821832,0.9691568138784961,1.8767595291137695,ok
oat,reg_sparse,2000,30,max_depth,2,3,0,0.1439131824228165,22.091257622180255,0.958527980863439,1.8513848781585693,ok
oat,reg_sparse,2000,30,max_depth,2,3,2,0.13861533471935664,20.83757185439309,0.9629198707438558,1.8527512550354004,ok
oat,reg_sparse,2000,30,max_depth,2,2,1,0.15574173688022755,23.185963150122515,0.9588048135190376,1.9189186096191406,ok
oat,reg_sparse,2000,30,max_depth,2,3,1,0.15164414655345515,22.578086322337768,0.9617069746289966,1.9310927391052246,ok
oat,reg_sparse,2000,30,max_depth,2,4,1,0.14342492591953152,21.490608729817634,0.9614133252736329,1.8484516143798828,ok
oat,reg_sparse,2000,30,max_depth,2,4,2,0.12575116928979438,19.229304447231645,0.9691205927237301,1.9605884552001953,ok
oat,friedman1,1000,10,max_depth,3,0,0,0.20304869560188585,1.0421489173499456,0.9328379843613882,0.8611154556274414,ok
oat,friedman1,1000,10,max_depth,3,0,1,0.19491141147403154,1.0248561708448538,0.9317960414627527,0.8224706649780273,ok
oat,friedman1,1000,10,max_depth,3,0,2,0.22973568966633273,1.1644662918428605,0.9170189428004881,0.9133388996124268,ok
oat,friedman1,1000,10,max_depth,3,1,0,0.19540670228305523,1.00004426741967,0.9409652801362998,0.838904857635498,ok
oat,friedman1,1000,10,max_depth,3,1,1,0.2051479994288606,1.072975984508424,0.9143274294349846,0.7473611831665039,ok
oat,friedman1,1000,10,max_depth,3,1,2,0.20924567736300104,1.068835558985487,0.9343401158535667,0.7390871047973633,ok
oat,reg_large,5000,20,baseline,baseline,0,0,0.13614275612966623,28.860984637352903,0.9664167494158712,7.832337141036987,ok
oat,reg_large,5000,20,baseline,baseline,0,2,0.1375729993577999,28.669737807879283,0.9677580886366963,7.863412380218506,ok
oat,reg_large,5000,20,baseline,baseline,3,0,0.1444348438884816,30.17256803689178,0.9628416656401394,7.795452356338501,ok
oat,reg_large,5000,20,baseline,baseline,1,0,0.14475147507606514,30.263278094901317,0.9617225912853742,7.895100355148315,ok
oat,reg_large,5000,20,baseline,baseline,1,1,0.12811064337231995,27.230959555229695,0.969079112220601,7.911186456680298,ok
oat,reg_large,5000,20,baseline,baseline,0,1,0.13455114189006592,28.187708689771807,0.9665475289121053,7.959819793701172,ok
oat,reg_large,5000,20,baseline,baseline,3,1,0.1270764831701355,26.97710066161209,0.968418353454973,7.966799259185791,ok
oat,reg_large,5000,20,baseline,baseline,1,2,0.13375149562841798,27.855675560868686,0.9697704927458545,8.01925539970398,ok
oat,reg_large,5000,20,baseline,baseline,2,1,0.14099411560739838,29.316139527363738,0.9651791676354091,8.000458240509033,ok
oat,reg_large,5000,20,baseline,baseline,4,1,0.13173658953775477,27.661137914501744,0.9690904276365996,7.926875114440918,ok
oat,reg_large,5000,20,baseline,baseline,2,2,0.14179998590740503,29.754823855602375,0.964805988477186,7.988549470901489,ok
oat,reg_large,5000,20,baseline,baseline,4,0,0.13861240011492795,29.41180384398479,0.9635374563132524,7.983172416687012,ok
oat,friedman1,1000,10,max_depth,3,2,0,0.21649046142217998,1.12138462872171,0.9207590634219054,0.79335618019104,ok
oat,friedman1,1000,10,max_depth,3,2,1,0.20675038827648837,1.060946568955908,0.931734192107721,0.8311824798583984,ok
oat,reg_large,5000,20,baseline,baseline,2,0,0.1298498368690306,27.542976016982234,0.9677540049877552,8.143501281738281,ok
oat,reg_large,5000,20,baseline,baseline,3,2,0.14041604239225947,29.30252006141165,0.9673799073311165,8.148622274398804,ok
oat,reg_large,5000,20,baseline,baseline,4,2,0.14194436556301698,29.48624973309493,0.9654743706687918,8.267454147338867,ok
oat,friedman1,1000,10,max_depth,3,2,2,0.19501146674311748,1.004261183137479,0.9368049169556641,0.637150764465332,ok
oat,friedman2,1000,4,max_depth,3,0,0,0.030107368107625675,11.765467528820837,0.9981069760987001,0.4871330261230469,ok
oat,friedman2,1000,4,max_depth,3,1,0,0.0338183909477622,12.748047227547938,0.9982354656366008,0.4812204837799072,ok
oat,friedman2,1000,4,max_depth,3,0,2,0.033375712332034395,12.60640418813213,0.998110931167747,0.49254465103149414,ok
oat,friedman2,1000,4,max_depth,3,0,1,0.03259392311999579,12.067388765754533,0.9985517714297358,0.49575090408325195,ok
oat,friedman1,1000,10,max_depth,3,3,0,0.21475231911531734,1.1058952048650492,0.9260833867191117,0.6832079887390137,ok
oat,friedman1,1000,10,max_depth,3,3,2,0.20929639564852598,1.0849842348110001,0.9213301825420169,0.6549339294433594,ok
oat,friedman1,1000,10,max_depth,3,3,1,0.22548134989120783,1.15640604362629,0.9231872738145125,0.6874608993530273,ok
oat,friedman1,1000,10,max_depth,3,4,0,0.19819015996830805,1.0216482966859661,0.9335090974237226,0.6571142673492432,ok
oat,friedman2,1000,4,max_depth,3,1,1,0.03348127697234521,12.782497208143575,0.9979856884696247,0.521902322769165,ok
oat,friedman2,1000,4,max_depth,3,2,0,0.0414578591593031,15.980492799731719,0.9966348255195376,0.4451742172241211,ok
oat,friedman2,1000,4,max_depth,3,1,2,0.0361965023484858,13.764053616147422,0.9978198488675276,0.5190093517303467,ok
oat,friedman2,1000,4,max_depth,3,2,1,0.03456903438853947,13.106113868066396,0.9981189243879548,0.47332096099853516,ok
oat,friedman2,1000,4,max_depth,3,2,2,0.036592631058034696,13.695590627180657,0.9979127820979057,0.43476057052612305,ok
oat,friedman1,1000,10,max_depth,3,4,1,0.2164775050660438,1.1150942139634845,0.9261933326031466,0.735203742980957,ok
oat,friedman1,1000,10,max_depth,3,4,2,0.20219036462644757,1.0425017427904921,0.9328696162543664,0.6976234912872314,ok
oat,friedman2,1000,4,max_depth,3,3,1,0.03314184740641622,12.689628834246399,0.99806571584229,0.41141438484191895,ok
oat,friedman2,1000,4,max_depth,3,3,0,0.0328212829892896,12.598541825362297,0.9979511665553776,0.514244556427002,ok
oat,friedman2,1000,4,max_depth,3,4,2,0.035468828120593696,13.435385998792531,0.9979298122162817,0.4285709857940674,ok
oat,friedman2,1000,4,max_depth,3,4,0,0.031190843428073833,11.759310634473286,0.9983670355172142,0.4565272331237793,ok
oat,friedman2,1000,4,max_depth,3,4,1,0.035105415033247295,13.435817674100432,0.9976751408469774,0.4508068561553955,ok
oat,friedman2,1000,4,max_depth,3,3,2,0.03784101311890926,14.076316426311562,0.9977204708727709,0.49385881423950195,ok
oat,reg_large,5000,20,max_depth,2,0,1,0.186869992769266,39.14821416635436,0.9378915045025226,7.3628830909729,ok
oat,reg_large,5000,20,max_depth,2,0,0,0.18340220317934117,38.87954320077285,0.9399975324096153,7.417117595672607,ok
oat,reg_sparse,2000,30,max_depth,3,0,1,0.1288579280875944,19.219810005255823,0.9713868814405707,2.196812152862549,ok
oat,reg_sparse,2000,30,max_depth,3,1,1,0.13200822195413536,19.38358728548472,0.9706704447869249,2.1642866134643555,ok
oat,reg_sparse,2000,30,max_depth,3,0,0,0.12080982500779601,18.183930380824812,0.972955099663335,2.239229917526245,ok
oat,reg_sparse,2000,30,max_depth,3,1,2,0.11082614651801061,17.06524800860672,0.9739608125044412,2.187769651412964,ok
oat,reg_sparse,2000,30,max_depth,3,1,0,0.12185661847304043,18.502996707282072,0.9691462520293225,2.2219760417938232,ok
oat,reg_sparse,2000,30,max_depth,3,2,0,0.11108605518348078,17.045815821160733,0.9740374865239181,2.207869529724121,ok
oat,reg_sparse,2000,30,max_depth,3,2,1,0.13290109944054587,19.785576146547225,0.9690549201185011,2.2184910774230957,ok
oat,reg_sparse,2000,30,max_depth,3,0,2,0.11916751900815076,18.2343705711453,0.969931453757916,2.33929181098938,ok
oat,reg_sparse,2000,30,max_depth,3,3,1,0.1298053726575802,19.32654161453548,0.9709704550033407,2.159842014312744,ok
oat,reg_sparse,2000,30,max_depth,3,2,2,0.1410582533416425,21.205448911494628,0.9648821837050093,2.2431740760803223,ok
oat,reg_sparse,2000,30,max_depth,3,3,0,0.12641234965098117,19.40480875866034,0.9685907763978285,2.233140707015991,ok
oat,reg_sparse,2000,30,max_depth,3,3,2,0.12073313861409866,18.149402129073174,0.971096256941765,2.2883753776550293,ok
oat,reg_sparse,2000,30,max_depth,3,4,1,0.12046555590389929,18.05040588832628,0.972166093084275,2.2826900482177734,ok
oat,reg_sparse,2000,30,max_depth,3,4,0,0.1319971166936429,19.79785550531015,0.9680831360371996,2.363161087036133,ok
oat,reg_sparse,2000,30,max_depth,3,4,2,0.11169737063734794,17.08026062955385,0.9750468279802247,2.3231475353240967,ok
oat,reg_large,5000,20,max_depth,2,3,0,0.19833909040679232,41.433213333859634,0.9324391867039429,7.518057823181152,ok
oat,friedman1,1000,10,max_depth,4,0,0,0.20259989406749612,1.0398454401875694,0.9341414656515996,1.1017398834228516,ok
oat,reg_large,5000,20,max_depth,2,4,1,0.18534333590972007,38.91711174641639,0.9419945382823842,7.633070230484009,ok
oat,friedman1,1000,10,max_depth,4,0,1,0.1910518276491803,1.0045622420806122,0.9334629122577981,1.0271055698394775,ok
oat,reg_large,5000,20,max_depth,2,1,0,0.19666139674171634,41.11611668895794,0.9344451662352531,7.834718227386475,ok
oat,reg_large,5000,20,max_depth,2,3,1,0.1753074812267115,37.2160721622654,0.9427950699655979,7.704074144363403,ok
oat,reg_large,5000,20,max_depth,2,1,2,0.1901964753467289,39.61115563745196,0.9414892802762408,7.798790693283081,ok
oat,reg_large,5000,20,max_depth,2,1,1,0.17501335698383347,37.200512933193636,0.9419806788736588,7.846012115478516,ok
oat,reg_large,5000,20,max_depth,2,2,0,0.17495243888978343,37.109872023282655,0.9444932889734622,7.849909067153931,ok
oat,friedman1,1000,10,max_depth,4,1,0,0.1965619054965897,1.005956318223979,0.9411388544307744,1.0679116249084473,ok
oat,reg_large,5000,20,max_depth,2,3,2,0.1941143880756774,40.5084821783137,0.9377463772463677,7.777524471282959,ok
oat,reg_large,5000,20,max_depth,2,4,2,0.19617413755197483,40.75145630535093,0.9362998982613225,7.679773807525635,ok
oat,friedman1,1000,10,max_depth,4,0,2,0.2316578271069513,1.1742090717354419,0.917090099309417,1.1200668811798096,ok
oat,reg_large,5000,20,max_depth,2,4,0,0.18300307231469123,38.83094485993678,0.9380983059119371,7.772972583770752,ok
oat,reg_large,5000,20,max_depth,2,0,2,0.1935815121159676,40.34171838024215,0.9397112787923837,7.995602369308472,ok
oat,reg_large,5000,20,max_depth,2,2,2,0.18673254874965364,39.183319099776256,0.9381137382737342,7.8295371532440186,ok
oat,reg_large,5000,20,max_depth,2,2,1,0.200918445239929,41.775879432273804,0.934965799554522,7.916943550109863,ok
oat,friedman2,1000,4,max_depth,4,1,0,0.026396588476828308,9.950353849434752,0.998799086288039,0.5928847789764404,ok
oat,friedman1,1000,10,max_depth,4,1,1,0.2081557648470201,1.0887073592705707,0.9157850828357095,0.9142816066741943,ok
oat,friedman2,1000,4,max_depth,4,0,0,0.02611826620714659,10.206591684493658,0.9984954343302441,0.6436750888824463,ok
oat,friedman2,1000,4,max_depth,4,1,1,0.029664854980704747,11.32546187781445,0.9983896310403443,0.6241252422332764,ok
oat,friedman2,1000,4,max_depth,4,0,2,0.02791243888469735,10.542860717291617,0.9986346953301578,0.6363914012908936,ok
oat,friedman2,1000,4,max_depth,4,0,1,0.028547279417228358,10.569182410600275,0.9987380820483325,0.6777091026306152,ok
oat,friedman2,1000,4,max_depth,4,1,2,0.030693751290256782,11.671581811203964,0.998245800052646,0.6321308612823486,ok
oat,friedman1,1000,10,max_depth,4,2,1,0.20735919386099075,1.0640706752824955,0.9325142636134306,0.8163614273071289,ok
oat,friedman1,1000,10,max_depth,4,2,2,0.1942548248218101,1.000364662980003,0.9379626722677965,0.8019998073577881,ok
oat,friedman1,1000,10,max_depth,4,3,0,0.2113372773592064,1.0883089998915467,0.9292092055942444,0.82171630859375,ok
oat,friedman1,1000,10,max_depth,4,1,2,0.21161965956977752,1.0809619581110452,0.9332855977067258,0.869776725769043,ok
oat,friedman1,1000,10,max_depth,4,2,0,0.2101827058224478,1.0887115025026337,0.926960912997219,0.8620352745056152,ok
oat,friedman1,1000,10,max_depth,4,3,1,0.2218552230743872,1.1378090511568466,0.9228180011958476,0.8530862331390381,ok
oat,friedman1,1000,10,max_depth,4,3,2,0.20932741248596692,1.085145024869199,0.9240338155358039,0.8470714092254639,ok
oat,friedman1,1000,10,max_depth,4,4,1,0.20393714628117304,1.0504977492279484,0.9322865794081903,0.8507428169250488,ok
oat,friedman1,1000,10,max_depth,4,4,0,0.19918793561825307,1.0267917195148495,0.9337595240309446,0.8610818386077881,ok
oat,friedman1,1000,10,max_depth,4,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,0.8621437549591064,ok
oat,friedman2,1000,4,max_depth,4,2,0,0.03049127668870025,11.753275192191396,0.9981911014298833,0.6551568508148193,ok
oat,friedman2,1000,4,max_depth,4,3,0,0.026028207190671136,9.99100056624458,0.9987839852873908,0.6687407493591309,ok
oat,friedman2,1000,4,max_depth,4,4,0,0.027083182295466062,10.210674626893864,0.9987659844119525,0.6268815994262695,ok
oat,friedman2,1000,4,max_depth,4,4,2,0.028419685028514125,10.765211554889149,0.9984539361778254,0.6056482791900635,ok
oat,friedman2,1000,4,max_depth,4,3,1,0.029229853848342327,11.191771890873046,0.9985044635529351,0.6804623603820801,ok
oat,friedman2,1000,4,max_depth,4,2,2,0.028239079368488025,10.569091632298898,0.9988354141839817,0.7091612815856934,ok
oat,friedman2,1000,4,max_depth,4,3,2,0.03139208363559137,11.67740676358927,0.9983164734554715,0.6668527126312256,ok
oat,friedman2,1000,4,max_depth,4,2,1,0.024741977544234472,9.380394354416305,0.9988775629213115,0.7290265560150146,ok
oat,friedman2,1000,4,max_depth,4,4,1,0.03088511382482921,11.820591148153104,0.9982706525666338,0.6575193405151367,ok
oat,reg_sparse,2000,30,max_depth,4,0,1,0.13446226248858278,20.055724752540094,0.968004059645731,2.536895990371704,ok
oat,reg_sparse,2000,30,max_depth,4,0,2,0.12378753463094057,18.94130042595471,0.9671284789639392,2.5550107955932617,ok
oat,reg_sparse,2000,30,max_depth,4,0,0,0.1290696343821877,19.42717196827956,0.9693317854284105,2.574563980102539,ok
oat,reg_sparse,2000,30,max_depth,4,1,1,0.14012668996437994,20.575672376636582,0.9659484900272498,2.499591112136841,ok
oat,reg_sparse,2000,30,max_depth,4,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,2.5374386310577393,ok
oat,reg_sparse,2000,30,max_depth,4,1,2,0.11955218434450174,18.408902049824825,0.9693236792646368,2.5444562435150146,ok
oat,reg_sparse,2000,30,max_depth,4,1,0,0.12935293162834166,19.641254598953186,0.9646065040975871,2.6149086952209473,ok
oat,reg_sparse,2000,30,max_depth,4,2,1,0.13788848720087798,20.528070683611254,0.9660788293953996,2.758089065551758,ok
oat,reg_large,5000,20,max_depth,3,0,0,0.14652750477302795,31.062453739193163,0.9616392163074008,7.266773700714111,ok
oat,reg_sparse,2000,30,max_depth,4,3,2,0.13604369187147522,20.45098553091699,0.9645928696669365,2.5723862648010254,ok
oat,reg_sparse,2000,30,max_depth,4,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,2.639493465423584,ok
oat,reg_sparse,2000,30,max_depth,4,3,1,0.13979243699072008,20.81350174946484,0.9666487919582515,2.604341983795166,ok
oat,reg_sparse,2000,30,max_depth,4,4,0,0.13790026521439838,20.68325121976011,0.9637497595829655,2.6018576622009277,ok
oat,reg_sparse,2000,30,max_depth,4,3,0,0.12813577824021274,19.66936204222465,0.9656244908454339,2.65453839302063,ok
oat,reg_large,5000,20,max_depth,3,0,1,0.1497473084811847,31.371220260574194,0.9588100961263498,7.372116565704346,ok
oat,reg_sparse,2000,30,max_depth,4,4,2,0.11981908154538527,18.3221962120624,0.9716037582223447,2.8427088260650635,ok
oat,reg_sparse,2000,30,max_depth,4,4,1,0.12753992215976687,19.1104199426586,0.9690567091328705,2.8730874061584473,ok
oat,friedman1,1000,10,max_depth,5,0,1,0.19632281228477105,1.0322774029804311,0.9285523806565159,1.3411660194396973,ok
oat,friedman1,1000,10,max_depth,5,0,0,0.2120941025057936,1.0885745345348001,0.9261228249086798,1.411520004272461,ok
oat,reg_large,5000,20,max_depth,3,0,2,0.1491677679649526,31.08604753044004,0.9623475139293894,7.6308698654174805,ok
oat,reg_large,5000,20,max_depth,3,1,0,0.15587480226910588,32.58883881203166,0.9569659716887984,7.641999959945679,ok
oat,friedman1,1000,10,max_depth,5,0,2,0.2309161474702186,1.1704497040134485,0.9182284963070525,1.428678035736084,ok
oat,friedman1,1000,10,max_depth,5,1,0,0.1999926038252869,1.0235138029815394,0.9393223671696981,1.4159090518951416,ok
oat,reg_large,5000,20,max_depth,3,1,1,0.13885350428883556,29.51444204680464,0.9637337420512362,7.583864212036133,ok
oat,reg_large,5000,20,max_depth,3,2,2,0.1472561829942929,30.899733583222606,0.9611775108541303,7.539761543273926,ok
oat,reg_large,5000,20,max_depth,3,3,0,0.1558407265184367,32.555267117030894,0.9573607959263035,7.60859751701355,ok
oat,reg_large,5000,20,max_depth,3,2,1,0.1558074122338979,32.39618771867917,0.958821638933131,7.6417412757873535,ok
