phase,dataset,n_samples,n_features,param1,val1,param2,val2,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,0,2,0.13357784966305736,20.43936159052139,0.9639069167220625,2.6514084339141846,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,2,1,0.15574173688022755,23.185963150122515,0.9588048135190376,2.6364972591400146,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,1,0,0.14226789465600412,21.60229308311543,0.9593867835639159,2.7141730785369873,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,2,2,0.15738432278990783,23.659765645250044,0.9564856805299331,2.631678581237793,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,2,0,0.12640718194081932,19.396795918949703,0.9669141447765927,2.718870162963867,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,1,1,0.15920864774654359,23.37759477793226,0.9597906959445408,2.7580320835113525,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,3,1,0.15164414655345515,22.578086322337768,0.9617069746289966,2.7111918926239014,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,3,2,0.13861533471935664,20.83757185439309,0.9629198707438558,2.7227792739868164,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,3,0,0.1439131824228165,22.091257622180255,0.958527980863439,2.7831461429595947,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,1,2,0.12047612866901293,18.551172980821832,0.9691568138784961,2.8971035480499268,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,4,0,0.15368890166091284,23.05134190858514,0.9577663841878932,2.742985963821411,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,4,2,0.12575116928979438,19.229304447231645,0.9691205927237301,2.727741241455078,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,5,4,1,0.14342492591953152,21.490608729817634,0.9614133252736329,2.8248727321624756,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,0,0,0.22553917089948172,1.1575814465400398,0.9169159969961286,0.5158448219299316,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,0,1,0.21108923256533774,1.109920147606718,0.919510096107743,0.5484073162078857,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,0,2,0.24815439901729788,1.2578256049282621,0.8990972101791993,0.611952543258667,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,1,0,0.21492519543471705,1.0999351972441487,0.9298091119429492,0.5798981189727783,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,1,1,0.23605046573945798,1.234603708423176,0.8855636461471841,0.545424222946167,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,1,2,0.22363742273519274,1.1423491885309986,0.9217129127139954,0.5709304809570312,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,2,0,0.23343231594595065,1.2091406209265905,0.9055417228995377,0.5666186809539795,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,2,1,0.23011163740632493,1.180825604334933,0.914718731334626,0.5630056858062744,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,2,2,0.21631750475061287,1.1139820487600365,0.922065093135484,0.556520938873291,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,3,0,0.2346681542765346,1.2084544074683332,0.9111415287163895,0.5706937313079834,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,3,1,0.24862724268401137,1.2751123150036723,0.9063169391133183,0.5348360538482666,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,3,2,0.22622060844966876,1.1727186844126207,0.9053978583831628,0.5097301006317139,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,4,0,0.2220642322057989,1.1447164915968058,0.9186225708101858,0.5723035335540771,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,4,1,0.2380128809850471,1.2260247842113394,0.9079863583230825,0.5809519290924072,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,0,0,0.041901179601632,16.374296360279537,0.9961111039620186,0.3905503749847412,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,10,4,2,0.22365632688137252,1.1531811171651254,0.9173554321531763,0.5764918327331543,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,0,1,0.040901477450464636,15.143130444021342,0.9974973492154676,0.4314568042755127,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,0,2,0.04448915453134445,16.804083713056503,0.996886552538139,0.4784402847290039,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,1,0,0.04318564638549166,16.279090880604475,0.9972209930601399,0.39510250091552734,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,1,1,0.046153351535130456,17.62044762007028,0.9965398462381397,0.38814330101013184,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,1,2,0.040221822242640454,15.294718604490065,0.997293890962894,0.3960072994232178,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,2,0,0.04694598316926875,18.09596446189087,0.9959572514749157,0.4241609573364258,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,2,1,0.04897704274498833,18.568603679302605,0.9961731678703678,0.5550563335418701,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,2,2,0.04405848252641998,16.48984844461326,0.9971534830177734,0.37876343727111816,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,3,0,0.03978562399365431,15.271823715598167,0.997086219767074,0.397235631942749,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,3,1,0.04371952044237045,16.739697109266253,0.9968224648018574,0.3831167221069336,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,3,2,0.043377500342804555,16.13581060023573,0.9972001528803707,0.38839030265808105,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,4,0,0.04788666811813786,18.053830668274625,0.9964983489933713,0.4172334671020508,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,4,1,0.045356998331530896,17.359383424174705,0.9966188603072258,0.410292387008667,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,10,4,2,0.04579343583536418,17.34628740953051,0.9964622438997994,0.38675355911254883,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,0,1,0.15048736401304047,22.445949484429637,0.9613629741485232,1.877852201461792,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,0,0,0.1459110343487216,21.9620886812813,0.9610964008544327,1.9321861267089844,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,0,0,0.18340220317934117,38.87954320077285,0.9399975324096153,12.147871017456055,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,0,1,0.186869992769266,39.14821416635436,0.9378915045025226,12.428096771240234,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,0,1,0.18685721002253033,39.14553625269136,0.9379355933339377,18.491121768951416,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,0,2,0.13265014150323126,20.297408695060106,0.9639385518006865,1.8395416736602783,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,0,2,0.19207618589085884,40.02801359521417,0.939959948342697,18.33611536026001,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,0,0,0.18382031586338812,38.96817915977657,0.9393691540887493,18.589878797531128,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,1,1,0.1593125936525528,23.392857801040005,0.9599637323065635,1.8182659149169922,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,1,2,0.18966506296810506,39.50048135498188,0.9415172912937648,18.372451305389404,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,1,0,0.14223285963040574,21.596973282095103,0.9593110844715474,1.8723275661468506,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,1,0,0.19642950343183554,41.06763461496469,0.9347208001469152,18.415075302124023,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,3,2,0.19534471636094228,40.76523146882841,0.9371299252797463,18.444690704345703,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,4,2,0.19615185124004839,40.74682674674544,0.936113105867952,18.491130590438843,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,2,1,0.2014316407064813,41.882585374131345,0.9349663679843309,18.503395318984985,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,1,2,0.1216089025677443,18.72559993805963,0.9686505147177005,1.6713385581970215,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,1,1,0.17565375806329347,37.33663539292729,0.9416701468035746,18.565470933914185,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,2,2,0.1871683477249323,39.27476566560551,0.9379251609404352,18.545871019363403,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,2,0,0.17564995811733722,37.25782565818229,0.9438948605343458,18.571064710617065,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,3,0,0.19854511548001508,41.47625215587629,0.9324941467137481,18.74131965637207,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,4,1,0.18426259662658603,38.69018558668137,0.94223985711171,18.784932136535645,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,3,1,0.17432295684105972,37.00706721663765,0.9434681895068522,18.946183681488037,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,3,4,0,0.18285414905634648,38.79934522196347,0.9381585038041825,18.9512722492218,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,1,0,0.19666139674171634,41.11611668895794,0.9344451662352531,12.505946397781372,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,0,2,0.19358151211596758,40.34171838024214,0.9397112787923837,12.551527500152588,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,3,0,0.19833909040679232,41.433213333859634,0.9324391867039429,12.426511287689209,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,1,2,0.1901964753467289,39.61115563745196,0.9414892802762408,12.552132606506348,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,1,1,0.17501335698383347,37.200512933193636,0.9419806788736588,12.65531063079834,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,4,0,0.18300307231469123,38.83094485993678,0.9380983059119371,12.378756999969482,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,2,1,0.200918445239929,41.775879432273804,0.9349657995545221,12.712510824203491,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,2,0,0.17495243888978346,37.10987202328266,0.9444932889734622,12.792686462402344,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,3,2,0.1941143880756774,40.5084821783137,0.9377463772463677,12.616268396377563,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,3,1,0.1753074812267115,37.2160721622654,0.9427950699655979,12.639837503433228,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,4,1,0.1853433359097201,38.917111746416396,0.9419945382823842,12.627525568008423,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,2,2,0.18673254874965364,39.183319099776256,0.9381137382737342,12.82663083076477,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,0,0,0.2253200963503762,1.1564570448122056,0.9169532879789024,0.28199291229248047,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,0,1,0.21073580366776348,1.1080617967595583,0.9192984805628922,0.2839634418487549,ok
pairwise,reg_large,5000,20,max_depth,2,refit_interval,5,4,2,0.19617413755197483,40.75145630535093,0.9362998982613225,12.771878480911255,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,1,0,0.21471186799671532,1.0988434389832271,0.9296271201778598,0.2776305675506592,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,2,0,0.12547383087850647,19.253576049647553,0.9669622442729434,1.5673973560333252,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,1,1,0.23679854622611277,1.2385163587970263,0.8862135880040825,0.2911365032196045,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,3,0,0.14261808440076634,21.89245481920263,0.9589598790733466,1.5042076110839844,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,0,2,0.24764179955283894,1.2552273808628325,0.8991217811678145,0.3195979595184326,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,2,1,0.15493202945085477,23.06541841371537,0.959016995404915,1.5460758209228516,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,1,2,0.22694333275185488,1.159235913385462,0.9198456021591529,0.2749767303466797,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,2,2,0.15637631846333525,23.508231199421267,0.9567105930490584,1.5520939826965332,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,2,1,0.2322917426019603,1.192012887447452,0.9138671891442125,0.26760172843933105,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,2,0,0.23277675173126913,1.2057449071909618,0.9056463984533918,0.273085355758667,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,3,2,0.13950856307026402,20.971847834623542,0.9623139231852309,1.5033695697784424,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,4,0,0.15386686112236816,23.078033519674438,0.9572411016215102,1.5579612255096436,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,3,1,0.15056769433777395,22.417814847309522,0.9622877011378111,1.5735445022583008,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,4,2,0.12641623346042755,19.331003075453378,0.9689694069062046,1.5027365684509277,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,0,0,0.03979856844794458,15.55263027621621,0.996653478578412,0.15477752685546875,ok
pairwise,reg_sparse,2000,30,max_depth,2,refit_interval,10,4,1,0.14345042101158711,21.494428882028867,0.961346333225232,1.6063246726989746,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,0,1,0.040420490843948984,14.96505269773174,0.9975272322408378,0.16595745086669922,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,1,0,0.04361191907126344,16.43977695045405,0.9971423437378443,0.16387486457824707,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,0,2,0.046148978641175176,17.431019054587754,0.9967297407724034,0.1810142993927002,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,3,0,0.23684593113873367,1.2196691547599736,0.9102975364942637,0.25787830352783203,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,2,2,0.21704130919760486,1.1177094639855927,0.9217301703355989,0.27248358726501465,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,3,1,0.24737788730497176,1.268704857749866,0.9066439754486207,0.24930572509765625,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,1,2,0.04096342220918349,15.5767188265822,0.9972535549592397,0.18157052993774414,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,1,1,0.04808969729441624,18.35970658807545,0.9964267525576561,0.18900251388549805,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,3,2,0.22630353236051484,1.1731485586857924,0.9056263877687292,0.25802111625671387,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,4,1,0.23891261309168652,1.2306593815378593,0.9079907483801506,0.25595569610595703,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,4,0,0.21950919839727048,1.131545575649841,0.9197638774351073,0.2755897045135498,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,2,0,0.04790904079825949,18.467188056594015,0.9959118459704016,0.16510677337646484,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,2,1,0.04677280056025754,17.732912154304305,0.9964810175302927,0.1783740520477295,ok
pairwise,friedman1,1000,10,max_depth,2,refit_interval,20,4,2,0.22343786208090247,1.1520547037692686,0.9172479238142183,0.2720451354980469,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,2,2,0.043420267823435776,16.250982666132973,0.9971990061760256,0.1595015525817871,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,3,1,0.0461185646493961,17.658263300546547,0.9963542998885232,0.1712815761566162,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,3,0,0.04055522181292069,15.567236003956884,0.9970612999580762,0.18774747848510742,ok
pairwise,friedman2,1000,4,max_depth,2,refit_interval,20,4,1,0.04471907686404899,17.11523315506767,0.9967358673275457,0.15220069885253906,ok
