phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,2,2,0.9379840760609365,0.9746622655785551,0.2473942676966254,0.20080047466051773,0.20056321774832592,0.9306373589048373,0.9305903739320588,1.3833720000002359,-1,0.04976472982140298,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,2,3,0.9375514601690407,0.9742127330160288,0.24834339488766652,0.1909853927381847,0.19064865701021738,0.9453531312113725,0.9455821977097391,1.4136796000002505,-1,0.04933178645253987,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,3,0,0.9434967062047952,0.9803904572637206,0.24858853473273276,0.1936723231427166,0.19694873612293048,0.9456931920155103,0.942106815618791,1.4114844000005178,-1,0.03496514640044912,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,3,1,0.9290956459877474,0.9654262693461326,0.2635330645201506,0.20967528230081028,0.209109227609619,0.9147544377954132,0.9153521785626599,1.385580499999378,-1,0.04044116697377217,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,3,2,0.9238346116925966,0.959959511715308,0.26792800990842547,0.20750878135233142,0.20555316274269217,0.9165933475738235,0.9189277409398809,1.3445231000005151,-1,0.04088062941198271,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,3,3,0.9241055906364947,0.9602410868061059,0.2722699418095221,0.2098509010553192,0.2090566578483107,0.916184824472387,0.9174702820814673,1.3912180999996053,-1,0.0485261499674314,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,4,1,0.9231076815380965,0.9592041562573798,0.2675054655965441,0.20892811769866979,0.20663511225461176,0.9134499136662512,0.9160154789900022,1.260275399999955,-1,0.04253008455415362,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,4,0,0.9402646503599451,0.9770320176562519,0.24078972829930542,0.18861010331225705,0.18778751916157949,0.9478151764987037,0.9488456602489129,1.3628466000000117,-1,0.04179406402258217,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,5,2,0.936771886598375,0.9734026756153094,0.25081707152706917,0.18935795235589786,0.18934905937808208,0.9479397911793616,0.9480358150762014,1.35708220000015,-1,0.03227443691010295,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,5,0,0.9328973806707199,0.9693766640637013,0.26285254947263437,0.20937600051605565,0.2105046482618914,0.9206172369475318,0.9194883496572945,1.4110108000004402,-1,0.030066477559444346,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,5,1,0.92398964126776,0.960120603444706,0.27586483504742254,0.21079350865848231,0.2108367013171189,0.9126059288170232,0.9130830133553949,1.4190488000003825,-1,0.019611878522195356,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,4,2,0.9283975137506459,0.964700837896652,0.269135572681178,0.21839982119507753,0.2202492241816701,0.9097115383579535,0.9069471508375848,1.483803899999657,-1,0.018017637518608447,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,5,3,0.9159665719915906,0.9517838063953956,0.2836196781624069,0.22212084451804226,0.2211143033031121,0.8980092938623315,0.8981850631657228,1.4251504000003479,-1,0.038780178557715206,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,4,3,0.9098531451570991,0.9454313249396581,0.30733220251643306,0.2314567789077541,0.23365743098466318,0.8870322219497415,0.8855177973904067,1.618041099999573,-1,0.04246576710311077,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,6,0,0.928741476962795,0.9650582511749634,0.2571893780928791,0.2004294440417559,0.19810603660182288,0.9281807573939177,0.9311625742890219,1.260713399999986,-1,0.01785997003098548,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,6,1,0.9340235638362502,0.9705468846075102,0.2619370985480709,0.19576250707212164,0.19719975058220635,0.938861810780591,0.937075136540502,1.3805171999993036,-1,0.019067894023115435,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,6,2,0.9338793255719021,0.9703970061638345,0.2661485494540867,0.20348632596544186,0.2059608985620358,0.9306685131048777,0.9280891795075222,1.352687600000536,-1,0.014938664521589626,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,7,1,0.9244174484069518,0.9605651392168552,0.2772852326919795,0.21426087751804446,0.2153862926561518,0.9130278981296925,0.9113184909250548,1.323067600000286,-1,0.033673298446289766,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,7,0,0.9374076182638365,0.9740632664304124,0.24135354448816462,0.18810346405778744,0.18623752732263738,0.94708451903835,0.9498911395341474,1.335404400000698,-1,0.037518297503622504,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,6,3,0.9304748982989781,0.9668594548519186,0.25768202641628923,0.21324470581456414,0.21174572246580645,0.9089964970855942,0.9108547311866081,1.3569237000001522,-1,0.014881543556852166,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,7,2,0.9299103490762899,0.9662728299416892,0.26726410502611403,0.20633809203098036,0.20699987418064256,0.9223415134479249,0.9215403024568958,1.3266987999995763,-1,0.02840427682030503,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_primary,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.02,7,3,0.9248182224798862,0.9609815848430451,0.27625643044242987,0.2174866020267976,0.21806701623385286,0.9072744199689939,0.9066990294423946,1.3192238999999972,-1,0.04201084048393576,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
