phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,2,2,0.9330675521043424,0.9695534897468491,0.2570137614127772,0.20604144284959533,0.20579799344243288,0.9227379778442277,0.9226540658424994,1.520445999999538,-1,0.04169274239115604,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,2,1,0.9360818545670343,0.9726856611156468,0.2572151264048239,0.2036641223935017,0.20494592713150755,0.9280164707938342,0.9267644365890793,1.5315567000006922,-1,0.03794927471792756,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,3,1,0.9289705167480956,0.9652962471513836,0.2637654984567897,0.21232519865811203,0.21175199005936973,0.910639390776692,0.9112345580142781,1.4619205999997575,-1,0.03700136647553698,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,3,0,0.9367020274891255,0.9733300847905499,0.2631110644214981,0.20451953582968765,0.20797945437161539,0.9305465330992693,0.926962547177199,1.5813594999999623,-1,0.02064611985469447,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,3,2,0.9207342973893705,0.9567379651668018,0.27332662878052494,0.20885447662141238,0.20688617581734278,0.914464690005789,0.9167992156063812,1.5554356000002372,-1,0.03371250033291578,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,3,3,0.9240265344483469,0.9601589392671288,0.2724117112857492,0.20724688205607822,0.20646249453418075,0.9201480655052658,0.9214148598517096,1.731741399999919,-1,0.04345007303280018,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,4,0,0.9368159545107815,0.973448466724606,0.24764294850278365,0.18930426390079327,0.18847865231156322,0.946744371505064,0.9477745329154365,1.4789297999996052,-1,0.04665887229681254,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,4,3,0.9213377472307467,0.9573650118348312,0.2870886140600731,0.21974050605706605,0.22182976178471212,0.9042939556598347,0.902684563120775,1.4951752999995733,-1,0.04074983290943197,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,4,1,0.9185345170410997,0.9544521663427697,0.2753455107453753,0.2110854828014836,0.20876880007559265,0.9100015445175687,0.9125597094420498,1.5305594999999812,-1,0.04358115752118271,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,4,2,0.9265060292809846,0.962735390310112,0.27266720641692527,0.21984894272447497,0.22171061682772752,0.907654939022241,0.9048700177300585,1.6186837999994168,-1,0.020323081613103613,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,5,2,0.9361663903116915,0.9727735024793893,0.25201516949029196,0.18882891034733726,0.1888200422153692,0.948736328496162,0.9488310503862616,1.496518100000685,-1,0.03517982382487825,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,5,1,0.9140195817533969,0.9497606825865283,0.2933997431782614,0.2235396275266862,0.2235854319297011,0.892718761853634,0.8933156008503536,1.5959624000006443,-1,0.04025206935638367,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,5,0,0.9340331842304318,0.9705568811899983,0.26061848612620814,0.2077692747831585,0.2088892614247027,0.922953453210978,0.9218223113553915,1.6689226999997118,-1,0.04236540370857843,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,5,3,0.9176104187832218,0.9534919328754566,0.280831918872702,0.21569727473827663,0.2147198419473863,0.9077381835498014,0.9079998790386926,1.764832099999694,-1,0.03380907846630051,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,6,1,0.9284402183839489,0.9647452124182542,0.27279542935624324,0.2044181825658057,0.2059189740637802,0.9259489374523536,0.9241409360437514,1.4929526000005353,-1,0.049573999533927396,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,6,0,0.9285676589500944,0.9648776363197853,0.2575028628286738,0.19580897025868854,0.19353912402686504,0.9354501631171668,0.9384187168369391,1.563441199999943,-1,0.030821482197088503,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,6,2,0.9259479431465402,0.9621554812156317,0.28165925689301696,0.21685331044783307,0.21949043732586235,0.9116408604993171,0.9090794632338142,1.5304239999995843,-1,0.049557622991354376,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,7,0,0.9311315712315169,0.9675418058048902,0.2531646300871442,0.1945031105392694,0.19257369099947466,0.9369220724475362,0.9397979926961068,1.4612699999997858,-1,0.048867830900040404,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,6,3,0.9316903214527259,0.9681224049540603,0.25541972415060765,0.20807203667827884,0.20660941411453715,0.9170481410272008,0.9188926097967038,1.5530288999998447,-1,0.03827069180496769,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,7,1,0.9217223660266385,0.9577646704607669,0.28218557644116454,0.22102953803503048,0.2221905058745865,0.9031307343396331,0.9013621766736699,1.5144823999999062,-1,0.038229280051378996,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,7,2,0.9290016965914423,0.9653286462267328,0.2689909517472866,0.20902869452260386,0.20969910616323045,0.9182887814519052,0.9174846829784815,1.5918996000000334,-1,0.04511661711738026,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,friedman1,1000,10,1.0,0.9623683086819345,learning_rate,0.01,7,3,0.9241069623469705,0.9602425121548662,0.27756012165261884,0.21653315629214778,0.21711102600476115,0.908684317072164,0.9081084158997208,1.6415870999999242,-1,0.03794350295122614,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.01"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
